replica;timestep;strategy;selected_model;selected_true_model;selected_model_distance;initial_global_model;initial_global_true_model;initial_global_model_distance;final_global_model;final_global_true_model;final_global_model_distance;num_predictors;sample_size;beta1_true;beta1_estimate;beta1_error;tStatistics;RSQ;ARSQ;AIC;BIC;agent_index;predictors;proportion;tried;changed;already;rejector;sigma;true_model
1;1;Mave;6;0;0.1221;9;0;0.0598;9;0;0.0598;3;100;-0.7407;-0.9757;0.0266;-36.6792;0.9376;0.935;17.371;33.002;Mave.12;1, 2, 3;0.07;0;0;0;0;0.2;X1+X2
1;2;Tess;10;0;0.0639;10;0;0.0639;10;0;0.0639;3;100;-0.7407;-0.9727;0.0263;-36.9562;0.9441;0.9398;12.3587;35.8052;Tess.8;1, 2, 3;0.07;0;0;0;0;0.2;X1+X2
1;3;Tess;10;0;0.0572;10;0;0.0572;10;0;0.0572;3;100;-0.7407;-0.9607;0.0275;-34.9437;0.939;0.9344;21.0728;44.5194;Tess.3;1, 2, 3;0.07;0;0;0;0;0.2;X1+X2
1;4;Bo;5;0;0.0599;2;1;0.0589;2;1;0.0589;2;100;-0.7407;-0.9632;0.0268;-35.9591;0.9332;0.9318;20.1926;30.6133;Bo.24;1, 2;0.07;0;0;0;0;0.2;X1+X2
1;5;Tess;6;0;0.111;13;0;0.0556;13;0;0.0556;3;100;-0.7407;-0.9446;0.0301;-31.3865;0.9228;0.9187;40.6963;58.9325;Tess.7;1, 2, 3;0.07;0;0;0;0;0.2;X1+X2
1;6;Bo;5;0;0.0552;10;0;0.0591;8;0;0.0625;3;100;-0.7407;-0.9804;0.0279;-35.1512;0.9329;0.9301;24.5853;40.2163;Bo.32;1, 2, 3;0.07;10;5;0;0;0.2;X1+X2
1;7;Bo;13;0;0.0749;10;0;0.0628;13;0;0.0583;3;100;-0.7407;-0.9676;0.029;-33.3705;0.9289;0.9251;32.3775;50.6137;Bo.26;1, 2, 3;0.07;12;6;1;1;0.2;X1+X2
1;8;Tess;3;0;0.1155;4;0;0.0602;4;0;0.0602;3;100;-0.7407;-0.9658;0.0264;-36.5616;0.9378;0.9359;15.0434;28.0693;Tess.15;1, 2, 3;0.07;0;0;0;0;0.2;X1+X2
1;9;Mave;10;0;0.0616;5;0;0.0566;5;0;0.0566;2;100;-0.7407;-0.9616;0.0278;-34.6405;0.9309;0.9288;25.5103;38.5361;Mave.2;1, 2;0.07;0;0;0;0;0.2;X1+X2
1;10;Mave;10;0;0.0703;5;0;0.068;5;0;0.068;2;100;-0.7407;-0.9727;0.0249;-39.1075;0.9446;0.9428;3.5461;16.5719;Mave.20;1, 2;0.07;0;0;0;0;0.2;X1+X2
1;11;Mave;3;0;0.1148;13;0;0.0583;13;0;0.0583;3;100;-0.7407;-0.9607;0.0261;-36.8247;0.942;0.9389;12.1304;30.3665;Mave.1;1, 2, 3;0.07;0;0;0;0;0.2;X1+X2
1;12;Mave;10;0;0.0678;8;0;0.0606;8;0;0.0606;3;100;-0.7407;-0.9667;0.0257;-37.6113;0.943;0.9406;8.2356;23.8666;Mave.7;1, 2, 3;0.07;0;0;0;0;0.2;X1+X2
1;13;Bo;14;0;0.0628;13;0;0.0586;13;0;0.0586;3;100;-0.7407;-0.9683;0.0277;-34.9078;0.9344;0.9309;24.3975;42.6337;Bo.7;1, 2, 3;0.07;0;0;0;0;0.2;X1+X2
1;14;Tess;2;1;0.0582;13;0;0.0591;2;1;0.0555;2;100;-0.7407;-0.9438;0.0294;-32.0925;0.9229;0.9205;36.4959;49.5218;Tess.9;1, 2;0.17;10;9;0;0;0.2;X1+X2
1;15;Mave;9;0;0.0564;4;0;0.056;4;0;0.056;3;100;-0.7407;-0.9625;0.028;-34.3486;0.93;0.9278;26.8316;39.8575;Mave.3;1, 2, 3;0.17;0;0;0;0;0.2;X1+X2
1;16;Bo;10;0;0.0551;13;0;0.0546;13;0;0.0546;3;100;-0.7407;-0.9616;0.0297;-32.3907;0.9248;0.9208;37.9781;56.2143;Bo.5;1, 2, 3;0.17;0;0;0;0;0.2;X1+X2
1;17;Mave;3;0;0.1184;4;0;0.0558;4;0;0.0558;3;100;-0.7407;-0.9696;0.0276;-35.1657;0.9322;0.9301;23.6109;36.6367;Mave.23;1, 2, 3;0.17;0;0;0;0;0.2;X1+X2
